Idx,Logit_zero,Logit_one
1072,-2.318939,2.446301
1073,-2.720257,2.837328
1074,0.397380,-0.084693
1075,0.621573,-0.383372
1076,-0.726461,1.301598
1077,-1.513227,1.828647
1078,-2.788625,2.908554
1079,2.569407,-2.726585
1080,1.398142,-1.519771
1081,0.037043,0.393317
1082,-3.269940,3.409600
1083,-0.523963,1.117286
1084,1.056314,-1.033311
1085,1.231920,-1.292892
1086,4.066033,-3.947582
1087,2.936259,-3.065622
1088,-1.446199,1.786884
1089,-2.101796,2.282968
1090,-0.333758,0.873106
1091,0.045945,0.363969
1092,0.616630,-0.385542
1093,-0.630346,1.197333
1094,2.062942,-2.248742
1095,2.062942,-2.248742
1096,-1.948929,2.161518
1097,-0.730277,1.304245
1098,-1.915610,2.095689
1099,4.057532,-3.956492
1100,-2.012267,2.166876
1101,-2.378467,2.503443
1102,-2.378467,2.503443
1103,-2.378467,2.503443
1104,-2.378467,2.503443
1105,-2.378467,2.503443
1106,-2.378467,2.503443
1107,-2.378467,2.503443
1108,-2.342525,2.468221
1109,-0.681873,1.251117
1110,3.934356,-3.903120
1111,1.097782,-1.106191
1112,1.787036,-1.981695
1113,1.752634,-1.946930
1114,2.456174,-2.617501
1115,-2.704997,2.804848
1116,-0.447010,1.005795
1117,1.004338,-0.977086
1118,1.948190,-2.135083
1119,-0.699009,1.266936
1120,-3.068497,3.206884
1121,0.153134,0.251108
1122,-3.068882,3.193991
1123,-3.193151,3.336023
1124,4.043776,-3.962435
1125,1.758506,-1.931139
1126,0.558665,-0.316608
1127,-1.252793,1.653035
1128,0.764049,-0.565755
1129,-3.416076,3.537402
1130,2.346504,-2.520861
1131,1.343956,-1.407514
1132,-2.356762,2.456907
1133,-0.699384,1.255536
1134,-2.856413,2.940361
1135,3.818917,-3.838506
1136,-2.030863,2.190631
1137,0.392053,-0.084168
1138,-1.152526,1.588773
1139,-0.441372,1.005855
1140,-3.175851,3.319342
1141,-0.183110,0.692737
1142,0.950800,-0.776712
1143,2.520076,-2.687560
1144,-0.171782,0.677545
1145,1.568555,-1.669748
1146,2.686538,-2.836684
1147,2.697106,-2.841139
1148,4.064700,-3.952727
1149,1.052509,-0.979091
1150,0.867997,-0.734129
1151,0.867997,-0.734129
1152,1.415142,-1.520998
1153,-0.634217,1.217667
1154,-0.088077,0.540511
1155,1.429506,-1.560021
1156,1.339745,-1.420696
1157,-3.231148,3.327357
1158,2.029217,-2.216823
1159,-3.279145,3.430774
1160,0.600117,-0.353948
1161,0.185258,0.191644
1162,0.571330,-0.309791
1163,-1.549893,1.862033
1164,3.787577,-3.789761
1165,0.954994,-0.847096
1166,0.668569,-0.448562
1167,3.093892,-3.205185
1168,3.001019,-3.115701
1169,2.709437,-2.846361
1170,-0.490147,1.058374
1171,-1.461988,1.789005
1172,-2.562673,2.654495
1173,4.062948,-3.952321
1174,-1.128240,1.573223
1175,4.068838,-3.945380
1176,-0.374353,0.940382
1177,2.914606,-3.042373
1178,-1.309661,1.678169
1179,-1.283473,1.653418
1180,1.390588,-1.506653
1181,4.066512,-3.945768
1182,-2.212337,2.353791
1183,-2.467495,2.613690
1184,1.388886,-1.491903
1185,2.998561,-3.111463
1186,0.802802,-0.615735
1187,-1.171975,1.616647
1188,-2.994541,3.099697
1189,-1.910402,2.096642
1190,-2.920041,3.057855
1191,-2.920041,3.057855
1192,1.795081,-1.963019
1193,4.052209,-3.958735
1194,-1.063714,1.529945
1195,4.068088,-3.944496
1196,4.068088,-3.944496
1197,1.436166,-1.535626
1198,4.060470,-3.956717
1199,2.587680,-2.746167
1200,-0.971931,1.486876
1201,-3.358275,3.492250
1202,2.842476,-2.977674
1203,-2.588589,2.699103
1204,-3.156964,3.303557
1205,-0.898078,1.394324
1206,-0.898078,1.394324
1207,-0.898078,1.394324
1208,4.069284,-3.947236
1209,-1.016344,1.553758
1210,1.724553,-1.899914
1211,-1.440117,1.758746
1212,-2.056271,2.213070
1213,-2.085814,2.273921
1214,-2.057216,2.204740
1215,-2.685395,2.789260
1216,-1.239509,1.648854
1217,-1.359438,1.713759
1218,1.686973,-1.849894
1219,4.061795,-3.954351
1220,-1.296358,1.676474
1221,4.071769,-3.940624
1222,3.184156,-3.295893
1223,-1.278912,1.669901
1224,0.975533,-0.892888
1225,0.975533,-0.892888
1226,4.068168,-3.933039
1227,-1.235448,1.651337
1228,-2.159355,2.269093
1229,-1.501700,1.798147
1230,0.526038,-0.259136
1231,0.760842,-0.589795
1232,0.683253,-0.485471
1233,-2.005000,2.169518
1234,4.070950,-3.940912
1235,4.070950,-3.940912
1236,-0.822062,1.362567
1237,-0.506368,1.066971
1238,-2.959767,3.042289
1239,-1.495436,1.821368
1240,-2.339163,2.431277
1241,1.102126,-1.105102
1242,-3.312913,3.445399
1243,-2.232111,2.353665
1244,-2.858648,2.970210
1245,-2.858648,2.970210
1246,-2.858648,2.970210
1247,-2.858648,2.970210
1248,2.123157,-2.315219
1249,-2.333073,2.466844
1250,-2.333073,2.466844
1251,1.253312,-1.334559
1252,1.312088,-1.414578
1253,2.427020,-2.585387
1254,1.427464,-1.560264
1255,-0.689930,1.255454
1256,0.618493,-0.379914
1257,4.070331,-3.943248
1258,-3.436753,3.576663
1259,-3.436753,3.576663
1260,1.425893,-1.533003
1261,1.389727,-1.478327
1262,-2.253423,2.397781
1263,0.613104,-0.367854
1264,-1.374241,1.717435
1265,2.488369,-2.618255
1266,2.399893,-2.580743
1267,-2.677158,2.799566
1268,-1.134071,1.587551
1269,3.144485,-3.249619
1270,1.702889,-1.861452
1271,2.741563,-2.878096
1272,3.443388,-3.520201
1273,-2.298787,2.456569
1274,0.528635,-0.281076
1275,4.065404,-3.945655
1276,4.026466,-3.960353
1277,4.031337,-3.956418
1278,4.068331,-3.944573
1279,4.068331,-3.944573
1280,-2.373510,2.484181
1281,-0.034079,0.469221
1282,-2.123537,2.273674
1283,-1.911502,2.090134
1284,-0.801130,1.349736
1285,-0.037319,0.494922
1286,3.816992,-3.808419
1287,3.597611,-3.654660
1288,-1.421378,1.892718
1289,4.071441,-3.944233
1290,4.071441,-3.944233
1291,-1.228667,1.634945
1292,-2.995830,3.122354
1293,-0.414289,0.971926
1294,2.728142,-2.875467
1295,1.037089,-1.005535
1296,-0.423618,0.988907
1297,1.611857,-1.761332
1298,-1.833359,2.030609
1299,0.923545,-0.819591
1300,-0.559188,1.108346
1301,-2.646105,2.760401
1302,4.052204,-3.959230
1303,-0.176754,0.693371
1304,3.622645,-3.677606
1305,2.114092,-2.305573
1306,-1.052821,1.526698
1307,-2.891449,3.033238
1308,-1.140407,1.659699
1309,1.082450,-1.067858
1310,0.698846,-0.472493
1311,0.932009,-0.836327
1312,-3.117221,3.234966
1313,3.592607,-3.627824
1314,4.072464,-3.936074
1315,-1.248840,1.636300
1316,-2.914542,3.045174
1317,-2.558149,2.695043
1318,-0.234165,0.749011
1319,-2.174242,2.287709
1320,-2.687188,2.787678
1321,-3.403646,3.533351
1322,-3.144870,3.328044
1323,2.892338,-3.016896
1324,0.693664,-0.451147
1325,3.126753,-3.225980
1326,0.775115,-0.599724
1327,0.959031,-0.850289
1328,-0.906506,1.420220
1329,-2.378767,2.487263
1330,4.057515,-3.958293
1331,0.379775,-0.049991
1332,-2.346095,2.562015
1333,4.062016,-3.953378
1334,-2.788604,2.914938
1335,4.067215,-3.946963
1336,-2.326175,2.456115
1337,3.712859,-3.749079
1338,4.055159,-3.957797
1339,0.914702,-0.802896
1340,0.917850,-0.853094
1341,1.830958,-2.010589
1342,-0.790484,1.355105
1343,0.852592,-0.719300
1344,-0.789182,1.349997
1345,-3.126796,3.262384
1346,2.989597,-3.100715
1347,1.876522,-2.050678
1348,-0.544507,1.126935
1349,2.013766,-2.190269
1350,1.362936,-1.447444
1351,2.155043,-2.344113
1352,4.069440,-3.937716
1353,-2.014326,2.199125
1354,-0.155517,0.654434
1355,1.391866,-1.514133
1356,4.066945,-3.940902
1357,-1.952143,2.133785
1358,0.884084,-0.743274
1359,4.068826,-3.944311
1360,3.508460,-3.571664
1361,-3.281003,3.421802
1362,3.644983,-3.690666
1363,4.059516,-3.957352
1364,4.059516,-3.957352
1365,4.059516,-3.957352
1366,1.888168,-2.092992
1367,-2.506505,2.611023
1368,1.927738,-2.065638
1369,0.203412,0.143218
1370,-0.535746,1.111941
1371,3.349383,-3.429446
1372,-2.786796,2.911088
1373,2.789660,-2.926522
1374,-2.542069,2.657903
1375,2.764875,-2.908392
1376,2.356297,-2.537455
1377,2.869230,-2.999678
1378,-0.880580,1.420369
1379,0.393748,-0.096310
1380,-1.566245,1.845851
1381,1.561683,-1.690239
1382,4.055695,-3.958843
1383,2.642312,-2.797370
1384,3.336461,-3.423954
1385,-3.311908,3.449320
1386,0.145885,0.238923
1387,-3.049464,3.195876
1388,0.901272,-0.771149
1389,1.703624,-1.875795
1390,2.423845,-2.587707
1391,-0.920910,1.447204
1392,-0.963535,1.479945
1393,-0.963535,1.479945
1394,-2.484867,2.596545
1395,-1.092168,1.552199
1396,2.843068,-2.954878
1397,2.843068,-2.954878
1398,2.351748,-2.527858
1399,-2.960243,3.083510
1400,0.043232,0.343150
1401,0.838832,-0.731727
1402,4.069162,-3.945428
1403,-0.181528,0.678910
1404,4.058373,-3.957646
1405,4.058373,-3.957646
1406,2.428638,-2.595843
1407,0.067562,0.362601
1408,2.101641,-2.275989
1409,4.051409,-3.958282
1410,-0.721494,1.278904
1411,-2.063519,2.216067
1412,2.586299,-2.726607
1413,0.643571,-0.432681
1414,-2.386617,2.479860
1415,0.022498,0.409108
1416,4.056911,-3.957158
1417,4.063893,-3.952428
1418,0.046862,0.373305
1419,-0.531637,1.102296
1420,-0.752224,1.310039
1421,1.748930,-1.910689
1422,1.497751,-1.637437
1423,2.746125,-2.890095
1424,2.857774,-2.991217
1425,4.052070,-3.958391
1426,-3.028230,3.185830
1427,4.068055,-3.940587
1428,1.190703,-1.239638
1429,4.064601,-3.947437
1430,1.712375,-1.887465
1431,0.488128,-0.221879
1432,0.097148,0.328447
1433,-3.158265,3.280319
1434,-2.316595,2.471097
1435,-1.868584,2.078084
1436,-1.455521,1.787550
1437,-3.047668,3.172609
1438,-3.264406,3.438558
1439,-3.339063,3.450483
1440,1.386077,-1.471860
1441,2.286871,-2.468396
1442,-0.112729,0.594616
1443,2.487610,-2.656201
1444,3.522548,-3.570650
1445,-3.434225,3.549028
1446,2.643380,-2.794129
1447,-2.858810,2.970376
1448,-2.858810,2.970376
1449,-2.858810,2.970376
1450,-2.858810,2.970376
1451,-2.858810,2.970376
1452,-2.858810,2.970376
1453,-2.858810,2.970376
1454,-2.381851,2.487550
1455,2.015786,-2.216643
1456,1.681840,-1.842314
1457,4.070079,-3.942847
1458,4.070079,-3.942847
1459,-0.568426,1.138699
1460,-2.891339,2.985631
1461,1.098356,-1.074112
1462,-2.400665,2.529261
1463,4.072281,-3.940603
1464,4.061686,-3.949245
1465,-1.173981,1.602973
1466,-2.458986,2.576893
1467,-1.293637,1.669322
1468,4.071172,-3.938664
1469,4.071172,-3.938664
1470,1.946487,-2.132387
1471,-2.162718,2.276938
1472,0.298881,0.052328
1473,0.298881,0.052328
1474,2.764773,-2.904473
1475,0.875301,-0.767646
1476,1.609875,-1.754114
1477,3.026672,-3.140618
1478,-1.284142,1.796425
1479,0.973492,-0.904475
1480,3.031897,-3.136383
1481,3.031914,-3.148169
1482,2.576450,-2.736316
1483,4.063108,-3.947467
1484,-0.561915,1.115783
1485,-0.936211,1.448553
1486,4.040545,-3.964326
1487,1.428147,-1.531287
1488,0.104053,0.310959
1489,1.017049,-0.921346
1490,0.623787,-0.412330
1491,-0.032413,0.478107
1492,-1.278585,1.677297
1493,4.048380,-3.960353
1494,-1.137045,1.591547
1495,-2.376396,2.490301
1496,1.603158,-1.762163
1497,-0.224321,0.745536
1498,-1.616443,1.877314
1499,0.143202,0.235511
1500,-0.664775,1.228282
1501,4.064791,-3.945684
1502,0.911598,-0.795606
1503,1.124167,-1.152151
1504,-2.311256,2.408629
1505,-2.333752,2.436204
1506,-2.391940,2.535987
1507,-2.310810,2.427699
1508,0.901710,-0.798547
1509,0.146973,0.228407
1510,1.383979,-1.480432
1511,2.652153,-2.784278
1512,0.909111,-0.782062
1513,-1.906432,2.104490
1514,-2.370932,2.471842
1515,0.240497,0.109872
1516,-1.018933,1.537328
1517,-1.605377,1.872604
1518,-1.546647,1.840611
1519,-0.796504,1.330754
1520,0.608468,-0.365141
1521,3.123393,-3.234275
1522,4.012132,-3.953080
1523,1.824839,-1.990180
1524,0.901647,-0.782394
1525,0.183655,0.181797
1526,4.060191,-3.953836
1527,2.132722,-2.319312
1528,1.256966,-1.311988
1529,4.067451,-3.948705
1530,1.110205,-1.040989
1531,-3.371837,3.507468
1532,0.974081,-0.885193
1533,4.059918,-3.958079
1534,-2.664571,2.760406
1535,2.496473,-2.671373
1536,2.179726,-2.370590
1537,-3.134996,3.292322
1538,1.180367,-1.197276
1539,0.035880,0.394113
1540,-2.971098,3.085021
1541,-0.498648,1.067712
1542,4.064407,-3.954193
1543,-2.101735,2.309169
1544,-1.652783,1.912660
1545,-3.403359,3.542359
1546,-3.403359,3.542359
1547,-0.866152,1.396533
1548,0.668864,-0.435319
1549,-1.363806,1.789206
1550,4.069373,-3.942023
1551,-2.177966,2.342156
1552,4.068946,-3.945575
1553,-1.061289,1.535057
1554,-1.600255,1.874768
1555,1.681381,-1.762043
1556,4.064721,-3.952115
1557,0.890715,-0.774312
1558,-0.301317,0.854503
1559,1.323544,-1.420600
1560,-1.659101,1.912446
1561,-2.145929,2.293514
1562,-2.837947,2.946469
1563,-2.862550,2.976568
1564,2.391201,-2.565952
1565,-0.570648,1.166796
1566,2.213005,-2.403157
1567,-1.538969,1.829199
1568,3.032177,-3.145209
1569,4.043518,-3.960550
1570,1.171351,-1.199982
1571,-0.299047,0.844371
1572,-1.651086,1.913217
1573,-2.448342,2.553609
1574,-0.170201,0.687701
1575,0.679060,-0.468688
1576,2.306267,-2.490199
1577,0.341506,-0.039944
1578,-0.192576,0.693814
1579,-2.361425,2.438091
1580,-2.799884,2.912606
1581,-3.195960,3.303938
1582,-0.693833,1.257064
1583,-0.080427,0.530532
1584,0.820764,-0.678782
1585,-2.101219,2.249276
1586,2.625068,-2.782431
1587,0.610232,-0.359723
1588,1.410364,-1.517387
1589,-2.724376,2.862284
1590,1.269037,-1.324844
1591,0.842757,-0.664348
1592,-1.225986,1.640976
1593,1.004642,-0.944669
1594,4.060575,-3.954966
1595,1.534191,-1.682013
1596,-0.622464,1.206411
1597,4.067083,-3.948010
1598,1.638903,-1.787196
1599,-2.149542,2.283677
1600,4.058904,-3.955023
1601,2.836054,-2.971447
1602,-2.589829,2.733721
1603,1.121108,-1.139717
1604,1.729347,-1.899166
1605,-1.286849,1.671822
1606,-2.925270,3.049973
1607,4.053486,-3.959974
1608,-1.920794,2.101240
1609,1.008931,-0.981560
1610,-0.111113,0.594941
1611,-0.298910,0.840310
1612,-0.318671,0.845244
1613,4.068126,-3.944321
1614,2.784431,-2.922323
1615,2.678029,-2.819738
1616,-1.932637,2.102572
1617,4.070420,-3.937895
1618,4.070420,-3.937895
1619,-3.289138,3.420682
1620,-0.528494,1.091055
1621,1.523792,-1.659918
1622,-1.650365,1.915905
1623,2.682973,-2.825290
1624,3.523030,-3.566159
1625,4.068606,-3.945193
1626,-0.746441,1.299215
1627,2.193749,-2.374065
1628,-2.728102,2.845585
1629,1.836998,-2.022884
1630,4.060615,-3.952764
1631,4.068331,-3.940694
1632,-2.664547,2.783409
1633,-3.153023,3.292375
1634,-0.718998,1.274037
1635,-0.138009,0.608719
1636,4.062694,-3.954176
1637,3.036497,-3.132936
1638,-1.767235,1.973010
1639,4.068254,-3.944099
1640,0.132961,0.265745
1641,-1.673085,2.023107
1642,1.798650,-1.970446
1643,4.070881,-3.943363
1644,-0.779166,1.333720
1645,-1.562409,1.885522
1646,4.068830,-3.945637
1647,-0.954887,1.472326
1648,-0.981232,1.514955
1649,-1.430568,1.770177
1650,-3.121302,3.237003
1651,4.064867,-3.943917
1652,1.162860,-1.150002
1653,4.066902,-3.944534
1654,-1.615376,1.896100
1655,-1.828873,2.014760
1656,-0.797204,1.340887
1657,2.271016,-2.448835
1658,2.112616,-2.300938
1659,1.994915,-2.195808
1660,1.238461,-1.314890
1661,-0.706458,1.289863
1662,-1.362059,1.697316
1663,3.886240,-3.872790
1664,3.373663,-3.452015
1665,1.306523,-1.404863
1666,1.824421,-2.015159
1667,-3.194858,3.332092
1668,-1.896744,2.098964
1669,2.091722,-2.262758
1670,-1.045992,1.545332
1671,1.489222,-1.621936
1672,3.019454,-3.130122
1673,-0.425289,0.976835
1674,-3.433866,3.575218
1675,1.162249,-1.150030
1676,-0.251878,0.775615
1677,-2.443201,2.552151
1678,-2.541238,2.649999
1679,-2.706147,2.810234
1680,1.867627,-2.045696
1681,-1.132966,1.601941
1682,0.991330,-0.923664
1683,4.071785,-3.934971
1684,1.016827,-0.996399
1685,0.082808,0.354421
1686,-0.311749,0.859997
1687,-1.132582,1.600317
1688,4.038695,-3.959442
1689,3.692598,-3.738692
1690,-0.534781,1.103277
1691,-3.451039,3.581270
1692,2.880473,-3.015339
1693,-0.317560,0.869158
1694,0.078137,0.315443
1695,0.078137,0.315443
1696,-1.500730,1.817672
1697,3.320456,-3.405385
1698,3.239996,-3.344647
1699,4.050382,-3.959681
1700,-0.621831,1.189899
1701,-2.537153,2.650032
1702,-3.119023,3.269016
1703,-0.674029,1.220515
1704,3.197158,-3.292202
1705,-3.297253,3.451351
1706,-0.166350,0.678571
1707,1.904489,-2.081542
1708,4.061961,-3.952553
1709,1.228874,-1.292364
1710,-3.394544,3.510202
1711,-0.859735,1.391922
1712,4.033636,-3.958532
1713,4.033636,-3.958532
1714,4.056523,-3.957032
1715,-0.235423,0.755947
1716,1.660685,-1.839497
1717,1.778623,-1.939885
1718,2.713846,-2.847103
1719,4.069713,-3.947087
1720,2.386621,-2.562786
1721,-3.295752,3.436266
1722,0.822867,-0.656265
1723,1.529248,-1.657440
1724,1.098760,-1.091350
1725,-2.768457,2.890148
1726,2.613590,-2.752645
1727,-0.931728,1.460732
1728,-2.652751,2.777593
1729,-2.024290,2.193873
1730,3.446145,-3.533005
1731,0.110880,0.279242
1732,-0.163909,0.655844
1733,-0.163909,0.655844
1734,1.025486,-0.991433
1735,1.025486,-0.991433
1736,-2.059709,2.207660
1737,-1.681797,1.937272
1738,-3.026981,3.108929
1739,-2.370347,2.495653
1740,2.075567,-2.271347
1741,2.715454,-2.873409
1742,2.615272,-2.770215
1743,-2.003391,2.182526
1744,4.070666,-3.936490
1745,-1.318342,1.700103
1746,-1.099652,1.556533
1747,-3.206814,3.331717
1748,-0.513349,1.094129
1749,-3.009498,3.140049
1750,4.016208,-3.952012
1751,4.026235,-3.954088
1752,-0.863453,1.357397
1753,-2.452207,2.640567
1754,2.280476,-2.458870
1755,-3.158176,3.301531
1756,-1.436352,1.771252
1757,-2.162476,2.276655
1758,-2.236257,2.380332
1759,-0.952221,1.460357
1760,-2.620341,2.726012
1761,0.786055,-0.612598
1762,3.390400,-3.449951
1763,1.568172,-1.714246
1764,0.968117,-0.831496
1765,0.057024,0.340542
1766,-3.235395,3.352989
1767,1.981342,-2.163478
1768,-3.297003,3.427191
1769,4.034373,-3.958344
1770,4.034373,-3.958344
1771,-0.225819,0.755216
1772,1.004156,-0.951827
1773,0.931980,-0.821205
1774,0.724011,-0.525082
1775,-3.049698,3.206299
1776,-3.049698,3.206299
1777,4.070618,-3.943931
1778,-2.494263,2.609793
1779,0.881314,-0.748560
1780,1.264504,-1.333115
1781,-1.710566,1.938336
1782,0.293003,0.044342
1783,-0.915554,1.435661
1784,-1.719879,1.960486
1785,4.059745,-3.954589
1786,0.489020,-0.203089
1787,-1.876317,2.096563
1788,-0.856360,1.396026
1789,0.939622,-0.828884
1790,0.563229,-0.306120
1791,2.701766,-2.830750
1792,-3.139283,3.273349
1793,-2.986629,3.100884
1794,1.175777,-1.191551
1795,-3.255731,3.380673
1796,-2.658177,2.810438
1797,4.070293,-3.939526
1798,-2.671071,2.788257
1799,-1.254254,1.654457
1800,-1.596126,1.870540
1801,0.118493,0.269004
1802,4.070430,-3.942269
1803,-3.121684,3.257179
1804,0.020970,0.407900
1805,4.068979,-3.947600
1806,3.287499,-3.375517
1807,-1.083536,1.564366
1808,1.543544,-1.718068
1809,2.495570,-2.649709
1810,0.952184,-0.873459
1811,0.539402,-0.261406
1812,-3.161556,3.292507
1813,4.066561,-3.946033
1814,1.074927,-1.077325
1815,-1.453895,1.793091
1816,-0.887734,1.430627
1817,-1.230583,1.636760
1818,1.235094,-1.314618
1819,-2.861132,2.993621
1820,0.452298,-0.157165
1821,-0.310243,0.843925
1822,2.191234,-2.384888
1823,-2.303075,2.406425
1824,-3.262155,3.385555
1825,-2.238169,2.383706
1826,4.065566,-3.948843
1827,-0.360434,0.937518
1828,-1.422568,1.765618
1829,3.985121,-3.936083
1830,1.114223,-1.140550
1831,4.068769,-3.944365
1832,3.194432,-3.296934
1833,-1.264819,1.652813
1834,-0.937592,1.457095
1835,2.619766,-2.770851
1836,-0.198591,0.699875
1837,1.632544,-1.814232
1838,3.413861,-3.482113
1839,-2.372439,2.490198
1840,1.807197,-1.990187
1841,4.054451,-3.958418
1842,4.054451,-3.958418
1843,1.753783,-1.941601
1844,-0.822312,1.353889
1845,-1.015144,1.506188
1846,0.740885,-0.542200
1847,-1.836242,2.058742
1848,1.593831,-1.728581
1849,0.941286,-0.839602
1850,-2.320456,2.415837
1851,1.420918,-1.546662
1852,-3.015563,3.130723
1853,-1.527560,1.836764
1854,0.899977,-0.753095
1855,-2.127268,2.283514
1856,-2.068018,2.259985
1857,1.287952,-1.324108
1858,1.924872,-2.029584
1859,0.668681,-0.427325
1860,-2.590375,2.741634
1861,1.883597,-2.043918
1862,3.316266,-3.405929
1863,-0.727649,1.291915
1864,0.827893,-0.635639
1865,-0.253912,0.782934
1866,-3.288999,3.415542
1867,2.969869,-3.098707
1868,1.510298,-1.648149
1869,3.206508,-3.305304
1870,-0.549915,1.122530
1871,-1.516282,1.830725
1872,-1.516282,1.830725
1873,-1.733132,1.966537
1874,-2.337519,2.458811
1875,1.832338,-1.991478
1876,-2.692538,2.800164
1877,-3.354007,3.494650
1878,-2.927618,3.048671
1879,2.294095,-2.467352
1880,-0.154389,0.687805
1881,-0.456424,1.017652
1882,1.980467,-2.169565
1883,3.314459,-3.393931
1884,2.643830,-2.794533
1885,-2.301927,2.440828
1886,-0.359288,0.960893
1887,3.135742,-3.242778
1888,1.747254,-1.922657
1889,-1.585315,1.843799
1890,-1.880337,2.058412
1891,-3.098919,3.212169
1892,-2.076950,2.214033
1893,-0.391372,0.942065
1894,-0.288621,0.815431
1895,-3.233432,3.388767
1896,0.179484,0.192030
1897,4.062999,-3.947200
1898,-0.815179,1.373769
1899,4.068699,-3.948403
1900,4.068699,-3.948403
1901,0.327187,0.016024
1902,-0.648220,1.230885
1903,0.860848,-0.741143
1904,0.966403,-0.887505
1905,3.519169,-3.563224
1906,-3.242844,3.367974
1907,-2.145605,2.284080
1908,-2.217786,2.335748
1909,-3.388122,3.535608
1910,-3.026354,3.168841
1911,0.761545,-0.589544
1912,-3.269393,3.383348
1913,4.069164,-3.944770
1914,3.048939,-3.161617
1915,1.062565,-1.043747
1916,-2.774175,2.890746
1917,4.064988,-3.948905
1918,-3.219929,3.329348
1919,-3.332090,3.464913
1920,-0.591828,1.159310
1921,-0.277112,0.795377
1922,2.791602,-2.922706
1923,-1.865669,2.063251
