,Decision_function
1211,0.4413632628372385
1212,0.22797115879446
1213,0.4050276620210205
1214,1.1898786920172815
1215,0.3151058236071008
1216,1.6986798510405334
1217,-0.7648662763233235
1218,-1.0396978517856788
1219,0.39001172076086066
1220,-1.8597188631684145
1221,-0.5004374352973855
1222,0.8148210475588492
1223,-0.5407644362278874
1224,-0.5407644362278874
1225,-1.3731000400089028
1226,0.4465901265198285
1227,0.21443475052793406
1228,0.12439099792405486
1229,-0.6799947724171714
1230,-0.008630454688996009
1231,0.20203028577816082
1232,0.4173884785953488
1233,-1.7513898437562911
1234,-1.7513898437562911
1235,0.3833359055577644
1236,0.05801632575064128
1237,-0.005219422992428002
1238,0.6006978204021989
1239,0.5132660397422557
1240,-0.14157436342926194
1241,1.0853609105688902
1242,0.8057572112728071
1243,0.6258841034485549
1244,0.6258841034485549
1245,0.6258841034485549
1246,0.6258841034485549
1247,-0.45979536752784655
1248,0.9591990850688488
1249,0.9591990850688488
1250,-0.09013266786793817
1251,0.0363172301316069
1252,-1.6917779122217653
1253,-0.7781113767350013
1254,-0.13408947266630267
1255,0.2581345022178441
1256,-1.3887681527903353
1257,0.8240543734023827
1258,0.8240543734023827
1259,0.21661272437943707
1260,-0.31611965484639093
1261,0.7695287785945453
1262,0.12223392448974135
1263,-0.4207397121382158
1264,-0.2033897748489621
1265,-1.2374088964235526
1266,0.1429530741216376
1267,1.2006832561638232
1268,-2.024297124471691
1269,-1.0217339886438608
1270,-1.0572478506493366
1271,-1.59281996668805
1272,0.7073295961896126
1273,0.9350478906504525
1274,-0.9082762646314692
1275,-0.27837909430163665
1276,-1.091248181116503
1277,-1.7459163705871141
1278,-1.7459163705871141
1279,0.9348993054696496
1280,0.28237582148006524
1281,0.6096869057637269
1282,0.39314999754460944
1283,0.40600658933419287
1284,1.0724198892424188
1285,-1.2745365491280753
1286,-1.7019239966090862
1287,-0.2811752079875542
1288,-1.038198885307171
1289,-1.038198885307171
1290,0.8101773051453104
1291,0.7662777886308986
1292,0.49049427414093266
1293,-0.4588666892060659
1294,0.16938455160961238
1295,0.6165358707886806
1296,-0.48600715581245035
1297,0.46378585721826365
1298,-0.0015043788694538152
1299,0.3913595241123791
1300,0.11114788944794553
1301,-1.2141847684825176
1302,-0.21269264455831904
1303,-1.9224575305153713
1304,-0.5051750170393253
1305,1.0733182306496434
1306,1.0503206917376042
1307,0.36272420176028436
1308,0.3175283896148612
1309,0.32254814049227787
1310,-0.36065897102844025
1311,0.5252057577454193
1312,-1.1771012542143975
1313,-1.6822087237031047
1314,0.895362102988828
1315,1.206853807043725
1316,0.6485198477962393
1317,-0.23717102756694575
1318,0.924181667275339
1319,0.6691462035679323
1320,1.474059975245833
1321,0.6236402246429276
1322,-0.5023746473157629
1323,0.9156115106088706
1324,-0.5919608954549874
1325,0.4597462582502396
1326,-0.6586530465034341
1327,0.23245917320366577
1328,0.7641706886279046
1329,-1.4249481297235418
1330,0.20001059803789373
1331,0.6518220627194969
1332,-0.7929661499977357
1333,0.9349419399618123
1334,-1.5165738069031809
1335,0.9898747263727499
1336,-2.099284678704765
1337,-1.1041593443319306
1338,0.2702607113535563
1339,0.48203341672647676
1340,-0.7224937399739717
1341,0.43650939023198015
1342,-0.021928027104582914
1343,0.6350579375018929
1344,0.5819075801372235
1345,-1.0712819885025895
1346,-0.7516690931896767
1347,0.003607707545046801
1348,-0.04662245062033893
1349,0.4135767386107154
1350,-1.279936294704651
1351,-1.6197491467170901
1352,0.4664250256331098
1353,0.6302502954583235
1354,0.04229150152215391
1355,-1.1044953469161283
1356,0.9602135514545783
1357,-1.0563305312458215
1358,-1.0360191640246206
1359,-1.8176969700701817
1360,0.5442732272807298
1361,-1.0549939075972241
1362,-1.4154404961358842
1363,-1.4154404961358842
1364,-1.4154404961358842
1365,-0.5211282279663556
1366,1.1157637289558977
1367,-0.09552515692356739
1368,-0.26544343659000247
1369,0.3324071689793248
1370,-1.057070743982429
1371,0.8928688251919167
1372,-1.5610647300078875
1373,0.9228216539929534
1374,-0.05764648961913066
1375,-0.2374176722788529
1376,-0.6437418042444615
1377,0.12717960485300212
1378,-0.20949646260080818
1379,0.9057011493989507
1380,-0.16747413839353414
1381,-1.23737631098775
1382,-0.2861470048816553
1383,-1.4438012119256483
1384,1.8173669488784787
1385,0.016480318059237997
1386,1.111716703081445
1387,0.050609876521097524
1388,-0.1346115343532553
1389,-0.979222965514914
1390,0.46631645293884794
1391,0.4963737056237954
1392,0.4963737056237954
1393,1.5054497106609688
1394,0.5698805664944101
1395,-0.9982540011876245
1396,-0.9982540011876245
1397,-1.449177435073119
1398,1.831474131509038
1399,0.40651081629018276
1400,0.06105541895890826
1401,-1.798802675143579
1402,0.34331611269622725
1403,-1.1467119886739194
1404,-1.1467119886739194
1405,-0.3496516571669309
1406,0.5509166690457855
1407,0.21241166724379865
1408,-1.135568663187147
1409,0.9675115930148462
1410,0.3445649346709404
1411,-0.40686609569903165
1412,0.37282876747683596
1413,1.167394240897984
1414,-0.3835801277586798
1415,-1.4884144925358753
1416,-0.42143521202423406
1417,0.03227392801688206
1418,0.18991141142325058
1419,0.39903218811085317
1420,-1.088669165277496
1421,-0.129522176834301
1422,-1.1209493521390748
1423,-0.8359016061826926
1424,-1.5658267087609419
1425,1.1391931085962654
1426,-1.1550635928152366
1427,-0.4037891314218732
1428,-0.9698240987032393
1429,-0.8121689043181851
1430,0.3607712950232325
1431,0.20669355061361638
1432,0.9791195015385221
1433,0.8931490653243784
1434,0.21117315140981352
1435,0.7958530360611767
1436,1.176106081053852
1437,-0.13951716604379988
1438,1.3048871345773194
1439,-1.0454091198627737
1440,-0.6289837636839204
1441,-0.2078406845876768
1442,-0.5169953180609138
1443,-1.3652736303962474
1444,0.8917115037490381
1445,-0.2672889084254989
1446,0.6942548223188226
1447,0.6942548223188226
1448,0.6942548223188226
1449,0.6942548223188226
1450,0.6942548223188226
1451,0.6942548223188226
1452,0.6942548223188226
1453,1.1496834870471813
1454,-0.5645058009427248
1455,-0.7179195862093527
1456,-1.4103012646188513
1457,-1.4103012646188513
1458,0.36845264079185286
1459,1.5504019802249092
1460,-0.2757853120402912
1461,0.9180421319420602
1462,-1.3191704886858941
1463,-1.1016712519686531
1464,0.7704925764190224
1465,1.3020074561438228
1466,0.67253383028217
1467,-1.7212066229339285
1468,-1.7212066229339285
1469,-0.91900886715356
1470,0.7752641306337358
1471,0.528545210923126
1472,0.528545210923126
1473,-0.39697073060084476
1474,-0.25649876522412535
1475,-0.616951573547878
1476,-1.3145460685183288
1477,1.103060553744798
1478,0.4041976574740435
1479,-1.9003589954235918
1480,-2.371451807863793
1481,-0.815910900286643
1482,-1.4843125112943407
1483,0.5114852005948098
1484,0.8732712614460931
1485,-1.3479444026737002
1486,-0.4331667124465478
1487,-0.07438960478522888
1488,-0.914266885472086
1489,0.39715114559854825
1490,-0.025974191317386708
1491,0.14835135754346543
1492,-1.5041133478170772
1493,0.08095278510495411
1494,1.0628736580530944
1495,-0.3856900161811031
1496,0.22244535113395256
1497,0.3889852181218277
1498,0.05930794875618901
1499,0.394528664406869
1500,-1.3189723404705136
1501,-0.3289030482908975
1502,-0.21786242995551724
1503,0.6473429711309008
1504,-0.3019380428713172
1505,0.8148258798318954
1506,0.9683635079447185
1507,-0.20260975079177113
1508,0.10725396060918246
1509,0.00852707433572833
1510,-0.27562929325012764
1511,-1.1428323550543311
1512,0.24156276452744296
1513,1.658669281070225
1514,-0.12621243970742146
1515,0.8109628963842209
1516,1.1988609748658354
1517,0.697347190747536
1518,0.14638763337633318
1519,0.038920309507872924
1520,-1.0907025079685417
1521,-1.335143079113955
1522,-0.44033087673439886
1523,-0.23858712012281125
1524,0.06270686275639606
1525,-1.615972166681984
1526,0.17532988779006947
1527,-1.3697269384661555
1528,-1.054097511881794
1529,-0.20375222092136264
1530,1.0050121745530332
1531,-0.6791028033309443
1532,-1.1336185045718077
1533,1.222755592367649
1534,-0.9486804896046767
1535,-0.8753830783905528
1536,1.1840465600232468
1537,-0.382007717612846
1538,0.06059217627801437
1539,1.3033245864277192
1540,0.4993610421902941
1541,-1.2345511946240522
1542,1.1770071523540606
1543,0.7470056055363746
1544,0.99914525895877
1545,0.99914525895877
1546,0.13275101951525575
1547,0.021196302662448208
1548,1.1534199974170656
1549,-1.4065917286868488
1550,0.6455809271629297
1551,-1.4416919511854136
1552,0.6953447145128425
1553,0.575042235953785
1554,-0.17578233130807547
1555,-1.2417983687734457
1556,0.181741644826636
1557,0.39072288467030136
1558,-0.6292449483489018
1559,0.7255053032628681
1560,0.6978558436717435
1561,1.0292833677635371
1562,0.6792881872646611
1563,-0.9250194056604847
1564,0.21057517349920338
1565,-0.39294385410918065
1566,-0.030383542901224192
1567,-0.8977348726446496
1568,-0.7327369239323082
1569,-0.5814086839127308
1570,0.38435585026614016
1571,1.157097933277615
1572,0.598479170818438
1573,0.34929141989322054
1574,0.2564566606075568
1575,-0.08164357484290169
1576,-0.01656514706921247
1577,0.18396062468347596
1578,0.18948481512598453
1579,0.774057942525604
1580,0.4888309281433102
1581,0.6656404192315615
1582,0.31788201476459854
1583,-0.2763094243949381
1584,1.0877560479823316
1585,-0.6061271667276107
1586,0.5624743747274102
1587,-0.36181380467702906
1588,1.123630711099585
1589,-1.4189104731573523
1590,-0.823079103153631
1591,0.5662636549423341
1592,-0.901411063398272
1593,-1.5255825520418815
1594,-0.4994827926047348
1595,0.32584277378489285
1596,-0.871589281328819
1597,-1.1946745175647075
1598,0.7338783753089226
1599,-0.8926793294635239
1600,-1.5197259987843177
1601,0.09831358291688003
1602,0.24860101668606194
1603,0.037063955618320155
1604,0.5697813681328081
1605,0.4258482265917761
1606,-0.8088117756275511
1607,0.34324567923676835
1608,-0.35710571975402994
1609,0.17571458901365772
1610,0.37295287211999806
1611,0.8073138882280454
1612,-1.072813216358592
1613,-1.1176790957151534
1614,-0.3334394744679391
1615,0.7448539239469326
1616,-1.1499397316833244
1617,-1.1499397316833244
1618,0.9166983166565313
1619,0.5168339312106087
1620,-0.2869692748668618
1621,0.7612011574611423
1622,-1.6448913662806643
1623,-0.2135685785502508
1624,-1.628482611898212
1625,0.1764429807110795
1626,-1.5421894882499085
1627,1.157585259935579
1628,-0.17918440922405304
1629,-2.3439536717931935
1630,-1.6283683835743612
1631,0.4121346997501683
1632,0.2268463687332951
1633,0.5061680626124393
1634,0.05892466586407921
1635,-1.054875300912645
1636,-1.5508045203803196
1637,0.8945067033886861
1638,-1.5793909212489239
1639,0.39138851927468987
1640,0.8045398337391305
1641,0.23578658034703337
1642,-1.7944716442952995
1643,0.25569973112746525
1644,0.5279579799137821
1645,-0.8720080381664242
1646,0.5477696357578563
1647,0.7941836161147885
1648,-0.32833493792307
1649,1.6114194464543559
1650,-1.1530559331514634
1651,0.32252553844525256
1652,-1.150927104714849
1653,0.7699604512750091
1654,0.927057243316636
1655,-0.5567343945127503
1656,-0.4018925742729217
1657,-0.4282570383601856
1658,-0.5152494895924941
1659,-1.0341044072585834
1660,-0.3882737353227791
1661,0.3264888831501478
1662,-0.36783043366913903
1663,-1.4713084622373493
1664,-0.315016267599752
1665,-1.1414291438716968
1666,0.6521882789890165
1667,1.1114672944627078
1668,-1.8741394668869775
1669,0.3976833005166128
1670,-0.9740926669242965
1671,-1.1003328950934756
1672,0.6573342945651103
1673,2.6317495199013994
1674,-0.8961757912064908
1675,0.694866926640968
1676,1.2733951265750387
1677,1.4578571629653383
1678,1.318432508186226
1679,-0.6546062015336941
1680,0.7284349760179292
1681,0.1928990659738851
1682,-1.7047388481900443
1683,-1.0783179650522219
1684,1.1648705136096016
1685,0.44161125590099587
1686,1.0392035504173185
1687,-0.6071133085977947
1688,-1.9145923415933632
1689,0.10711055381485497
1690,1.1805254406705088
1691,-1.8253355979497394
1692,0.5537232168047495
1693,-0.5881506480657568
1694,-0.5881506480657568
1695,0.41836008317104945
1696,-0.3956393052124386
1697,-1.3989689474852218
1698,-1.0770466607279636
1699,-0.396841300890597
1700,1.0577583803205393
1701,0.9263956001827739
1702,0.5057555368552604
1703,-0.5645827900678863
1704,0.9069147677107819
1705,-0.01989392101252488
1706,-1.2431317164581324
1707,-1.0471089050281215
1708,-0.3419764308345664
1709,1.5641175096243818
1710,0.42242223026600273
1711,-1.2080845264805586
1712,-1.2080845264805586
1713,-1.5401522808245325
1714,-0.2519637591449265
1715,-0.3358867263623059
1716,-0.5602555510021743
1717,-0.5438551763500843
1718,-1.421106780417193
1719,-1.6652143599911748
1720,0.786286144600056
1721,0.19578817120932185
1722,0.012352584091464669
1723,-0.505321991214761
1724,1.1401088783014566
1725,-1.6090162159163337
1726,0.2496541538611494
1727,0.6776923910074675
1728,1.0967570895306706
1729,-0.45437076109281704
1730,0.15268630628291302
1731,0.7729437257291356
1732,0.7729437257291356
1733,0.3817115396510675
1734,0.3817115396510675
1735,0.5388689648600717
1736,0.5569580182716732
1737,0.6495774445994164
1738,1.064955734200455
1739,0.3685435815965742
1740,-1.1569387364847197
1741,-0.9418314686466861
1742,0.9707282360676183
1743,-1.545253454371939
1744,0.4594930738827574
1745,0.6212941608554015
1746,1.2609658410238023
1747,0.6075241894561662
1748,0.9660149725963283
1749,-0.9464930737466292
1750,-1.1855786032360704
1751,0.28546353898208704
1752,0.14726018368930377
1753,-1.0322155231292967
1754,0.8425690806392673
1755,0.3243010185133698
1756,0.8378645660424505
1757,0.6482201083257549
1758,0.1029982790142652
1759,1.1992795619180048
1760,-0.4276284394084442
1761,-0.21770529857802112
1762,-0.15551075010322235
1763,-0.10440859702675126
1764,0.020277920167161928
1765,0.7688306935940961
1766,0.34279554769631737
1767,0.7875304786190593
1768,-1.0028375141450638
1769,-1.0028375141450638
1770,-0.07862262980914392
1771,-0.49553090927764354
1772,-0.3353326275424401
1773,0.19235131239065686
1774,1.9353306087449917
1775,1.9353306087449917
1776,-1.4853780849636808
1777,0.9917952235716114
1778,-0.21672688556137742
1779,-0.5716573263073941
1780,0.2602874838107233
1781,0.4480441034392649
1782,0.8167127828950896
1783,0.5760005060234772
1784,-1.089475930678116
1785,-0.11739770211532857
1786,0.6067435877613145
1787,0.44830644548065685
1788,-0.3738087569788773
1789,-0.44068228367401907
1790,-0.7755525312382561
1791,1.3541216315326783
1792,1.3805380478742881
1793,0.7699471905480115
1794,0.9266021309879708
1795,0.43202708577008264
1796,-1.5884502371906066
1797,1.1757260869756365
1798,-0.4271099704937976
1799,0.872027627154868
1800,0.19316440653826386
1801,-1.7345288776191672
1802,1.5129692497432567
1803,0.2697785935925157
1804,-1.4112376761877368
1805,-1.1926281073231801
1806,0.2514115986796137
1807,0.40189562202375584
1808,-0.8157607146718304
1809,-0.29016496715540113
1810,0.43070100198174066
1811,0.7601058259188864
1812,-1.437859683875303
1813,-0.6006355390681409
1814,0.8493883531896672
1815,0.46048197776381183
1816,0.19375750927972604
1817,-0.437621739802202
1818,1.085122560840484
1819,0.027238469734717496
1820,-1.237496106139155
1821,-0.6298542761182052
1822,0.06797078366001327
1823,0.8092652937356988
1824,0.2005441226284179
1825,-1.3599884073789652
1826,0.09652139664959433
1827,0.8424410796052964
1828,-1.0480764859884442
1829,-0.7410956518881678
1830,-1.150231573295419
1831,-1.7220944477618425
1832,0.2056472568067444
1833,0.263498457493422
1834,-1.8410345192263944
1835,0.602270505612013
1836,-0.6527839881380604
1837,-0.8025405690764935
1838,0.8191743019183736
1839,-0.40968146570109576
1840,-1.2502596301024331
1841,-1.2502596301024331
1842,-0.8643727538966365
1843,0.2555718946716543
1844,0.6503689151564189
1845,-0.7770213094664142
1846,0.4930780649943739
1847,0.6356526863924195
1848,-0.4497691192134121
1849,0.5496504996840755
1850,-0.1763900652161292
1851,0.7983299385674674
1852,0.361169138924354
1853,-0.20025637868414348
1854,0.4152196587636652
1855,1.3883595688907775
1856,-0.5456141408324158
1857,0.43077933575507155
1858,-0.3427324119762951
1859,1.0628317240749454
1860,-0.16873821169858266
1861,-0.21053183864395036
1862,0.3816857824963604
1863,-0.32943081530283513
1864,0.29079832941493533
1865,0.6214508444278627
1866,-0.09721460648548691
1867,-0.3147899355248976
1868,-0.9300377952752635
1869,0.41559386918689095
1870,0.5032627258032552
1871,0.5032627258032552
1872,0.733860988581378
